match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
5180242662b713d227387572f1521e26,791,22,7,1,0,95,1,2,1,6,3692,47,4248,608,940,314.9378,8,180,94,0.0,0,0,2,0,0.2,0,0,0,0,75,5,5,2,0,3607,3,1990,738,940,686.9382,5,168,90,0.0,0,0,11,1,0.7,0,0,0,0,11,3,0,1,20,4341,50,5571,943,1000,566.93805,10,120,120,0.0,0,0,4,0,0.4,0,0,1,0,2,1,5,4,0,3120,30,3371,0,1020,398.93787,7,176,94,0.0,0,0,0,0,0.5,0,0,0,0,37,0,1,5,2,2271,8,2948,510,1000,578.93805,7,146,96,1.9662328,0,0,6,0,0.5,0,0,4,3,41,4,2,5,28,5552,66,4845,1080,1080,410,9,80,170,11,0,0,1,0,0,0,0,0,0,110,2,2,0,8,3667,30,4734,0,1120,482,9,176,98,0,0,0,2,0,0,0,0,0,0,87,4,4,5,0,2610,2,3103,824,840,446,7,170,98,0,0,0,2,0,0,0,0,3,1,35,1,0,0,25,3986,55,5825,747,880,566,10,174,108,0,0,0,0,0,0,0,0,0,0,31,2,2,9,6,2741,9,3149,188,820,518,7,164,120,0,0,0,5,0,0,0,0,2,3,0
0c07709e37cccfdce93a77a5eb018037,961,4,0,3,13,69,0,0,2,0,3852,64,3550,717,1160,410.9379,7,128,94,0.63320315,3,1,2,0,0.11764706,0,0,0,0,31,0,3,4,0,2122,1,2833,0,740,482.93796,6,164,78,0.0,3,1,2,0,0.23529412,0,0,5,0,11,12,6,0,14,7968,53,8086,1275,1275,789.93823,13,76,76,0.0,0,0,4,0,0.7058824,0,0,1,0,67,2,2,5,1,3831,24,4369,0,1000,470.93796,9,124,132,0.0,0,0,4,1,0.4117647,0,0,0,0,23,3,6,1,2,5781,55,7470,1440,1440,506.938,12,86,170,25.72794,0,0,7,0,0.23529412,0,0,0,0,13,5,8,3,6,5508,32,6876,620,1000,1010,12,124,134,3,0,0,4,0,0,0,0,0,1,59,2,2,1,24,5349,71,5585,732,1515,470,10,172,82,0,0,0,1,0,0,0,0,0,0,93,6,3,1,19,6770,63,7547,1060,1060,518,12,182,178,0,0,0,2,0,0,0,0,0,0,84,3,2,9,0,4125,1,3311,1095,1120,696,7,170,86,22,0,0,5,0,0,0,0,6,0,37,1,2,1,2,3117,6,4360,1015,1120,888,9,182,176,1,0,0,7,0,0,0,0,2,1,0
5a8509a2075d4fb03f2a4ca5faa298c4,1805,22,7,8,28,41,8,5,10,15,12603,152,15500,1400,1400,578.93805,19,80,78,12.297081,0,0,4,0,0.5625,0,0,0,0,9,5,8,8,3,7841,41,10139,1400,1400,710.9382,15,76,76,40.290188,0,0,4,0,0.40625,0,0,0,0,2,5,7,5,0,9148,85,11372,0,1880,698.9382,15,124,118,0.0,0,0,4,0,0.3125,0,0,0,0,84,4,6,8,2,8299,31,8420,302,1660,1458.9388,13,128,112,27.226746,0,0,4,1,0.375,1,0,5,0,11,10,6,4,5,13120,156,15098,0,1715,1029.9385,18,126,116,0.0,0,0,8,0,0.4375,1,0,0,0,91,2,10,13,1,9569,81,10758,1578,1640,626,15,104,104,0,3,1,10,0,0,0,0,0,0,40,4,9,8,2,9263,51,9753,890,1080,578,14,102,106,0,0,0,2,0,0,0,0,0,0,42,2,4,11,0,13901,213,15280,351,1880,614,18,102,104,26,0,0,7,0,0,1,0,0,1,4,3,4,11,9,13601,178,19312,2045,2360,698,21,100,106,0,0,0,7,0,0,0,0,0,0,56,19,5,2,12,14646,76,21776,1340,1340,986,22,104,108,0,0,0,11,0,0,3,0,0,0,1
943f8881ca242ea58bb74e62aeb49b56,1151,4,0,4,55,106,4,1,3,13,6658,71,8100,247,1140,602.93805,13,118,104,34.658268,0,0,1,0,0.875,1,0,0,0,100,0,2,3,1,3747,18,4399,1220,1220,744.93823,9,116,110,9.930744,0,0,9,0,0.375,0,0,1,0,67,0,6,3,2,2873,22,2842,0,820,374.93787,6,114,112,0.0,0,0,2,0,0.375,0,0,0,0,41,1,3,0,3,6505,83,6810,1120,1120,446.93793,12,118,110,3.1660218,0,0,2,0,0.125,0,0,0,0,63,3,2,1,6,6653,63,7115,0,980,662.9381,12,82,136,0.0,0,0,4,0,0.5,0,0,0,0,103,4,2,5,9,7367,53,7167,1037,1440,554,12,120,108,41,2,1,14,0,0,0,0,1,0,23,4,1,5,2,7177,77,7599,1540,1540,518,12,128,108,19,0,0,5,0,0,2,0,0,0,57,1,2,1,2,3761,15,4224,0,1100,422,8,118,108,0,0,0,7,0,0,0,0,5,4,88,3,1,2,0,5380,32,6560,1080,1120,1032,11,140,138,33,0,0,4,0,0,0,0,1,0,10,1,2,2,24,6737,93,7462,1140,1140,434,12,76,128,0,0,0,0,0,0,0,0,0,0,1
08568acd542fcc3703548ebc9267d553,2219,22,7,13,10,3,3,10,24,0,8946,29,15693,0,1560,1340.9387,19,122,106,80.769264,0,0,4,0,0.675,0,0,8,9,9,3,5,21,1,11141,62,15246,925,1635,909.93835,18,146,174,35.891884,3,1,4,0,0.6,0,0,6,5,72,16,3,13,18,26337,312,27203,2173,2515,1233.9387,25,118,120,48.111572,0,0,6,0,0.725,3,0,0,0,25,11,11,7,1,18755,190,20349,0,1815,1807.9392,22,120,104,33.93604,0,0,17,0,0.45,1,1,0,0,33,7,11,12,1,13321,133,13373,1521,1660,1212.9386,17,120,120,23.457867,0,0,6,1,0.475,0,0,1,1,74,12,3,19,11,15771,119,21797,0,2015,1845,22,140,108,57,0,0,7,0,0,0,0,0,1,14,8,10,11,3,13148,41,15618,1876,2840,710,19,172,132,31,0,0,25,0,0,0,0,6,4,92,7,11,14,3,11754,111,16358,0,2115,1341,19,118,112,44,0,0,4,0,0,1,0,1,0,44,12,9,4,26,23530,345,27743,0,2020,650,25,122,104,4,0,0,3,0,0,3,0,0,0,5,0,7,15,0,9862,78,13569,0,1200,842,17,120,126,35,6,2,10,0,0,0,0,9,10,1
bcc8b54da369cfc3bca29f04d8872632,354,22,7,1,8,75,0,0,1,5,998,7,1258,740,740,590.93805,4,176,100,0.0,0,0,1,0,1.0,0,0,0,0,63,1,0,0,0,1232,7,1095,507,640,338.93784,4,176,98,0.0,0,0,0,1,1.0,0,0,0,0,85,0,0,0,0,993,5,531,377,900,458.93793,2,82,170,0.0,0,0,2,0,0.0,0,0,1,0,12,0,0,0,1,890,6,742,575,740,398.93787,3,82,164,0.0,0,0,1,0,0.0,0,0,0,0,59,0,0,0,6,1518,21,2640,637,920,398.93787,6,84,164,0.0,0,0,0,0,0.0,0,0,0,0,21,0,0,0,5,1483,20,1696,760,760,482,5,154,128,0,0,0,1,0,0,0,0,0,0,15,0,0,0,2,1191,14,2094,880,880,446,5,124,126,0,0,0,2,0,0,0,0,0,0,7,0,1,0,5,906,0,914,548,800,302,3,110,128,6,0,0,4,0,0,0,0,1,0,119,0,0,0,0,772,0,1002,65,580,410,3,86,172,11,0,0,2,0,0,0,0,1,0,4,0,0,0,13,2186,35,1639,377,880,386,4,82,166,0,0,0,1,0,0,0,0,0,0,0
c3da09166c569e22f30a931b5f92755f,293,22,0,1,0,51,0,2,0,6,658,2,852,559,880,326.9378,3,80,168,7.398601,0,0,1,0,0.0,0,0,1,0,92,0,2,0,2,1238,17,1746,0,900,566.93805,5,118,110,0.0,0,0,0,0,0.0,0,0,0,0,27,0,0,0,1,696,0,344,585,700,386.93787,2,114,120,2.75,6,2,3,0,0.0,0,0,2,0,114,0,0,0,2,1601,25,1060,592,680,362.93784,3,176,100,0.0,0,0,0,0,0.0,0,0,0,0,20,0,0,0,2,484,0,782,660,660,266.93774,3,122,110,0.0,0,0,1,0,0.0,0,0,0,1,14,1,0,1,3,1233,10,2104,810,980,314,5,120,110,1,0,0,1,0,0,0,0,1,1,9,2,0,1,0,1150,1,663,714,720,374,3,114,118,14,0,0,2,0,0,0,0,0,0,8,1,0,0,15,2123,31,1760,346,760,302,5,80,168,0,0,0,1,1,0,0,0,0,0,102,0,0,0,2,994,9,1701,809,860,422,5,176,110,0,0,0,2,0,0,0,0,0,0,66,0,0,3,0,1139,11,959,699,760,410,3,114,118,1,0,0,3,0,0,0,0,1,1,0
e7dd92b8a29b76858cee6c268a91f3d1,676,23,0,6,3,94,0,0,1,2,7543,62,8826,665,840,638.9381,13,148,78,0.0,0,0,1,0,0.1,0,0,0,0,44,4,2,3,7,7921,21,9512,0,1290,470.93796,14,122,124,0.0,0,0,6,0,0.7,0,0,0,0,35,2,2,1,32,9445,56,11538,0,1080,758.93823,16,120,138,0.033315428,0,0,0,0,0.3,1,0,1,1,53,2,3,4,1,8205,34,9810,0,1520,926.93835,14,122,122,0.0,0,0,2,1,0.6,1,0,0,0,19,2,5,3,1,4803,8,5345,0,1380,696.9382,10,122,120,20.22931,0,0,3,0,0.5,0,0,1,1,93,4,3,4,0,8083,30,8254,1332,1340,686,13,148,128,0,0,0,2,0,0,0,0,0,0,21,4,0,3,5,10291,50,14251,211,1915,1221,18,140,134,6,0,0,1,0,0,1,0,0,0,86,1,4,7,4,6405,10,8554,0,1240,1008,13,120,120,15,0,0,1,0,0,0,0,3,1,99,0,2,3,2,6767,22,10774,1541,1770,758,15,124,126,0,0,0,10,0,0,0,0,1,0,74,2,1,3,5,7051,26,10927,0,1280,1142,15,124,126,4,0,0,1,0,0,0,0,0,0,0
9bab179c05e17f69cacc479b91946bdd,880,22,7,3,9,80,0,5,6,6,4060,32,4153,900,900,362.93784,8,90,128,11.097252,0,0,4,0,0.3529412,0,0,1,1,14,6,5,2,1,4483,20,5315,1654,1700,422.9379,10,124,124,20.395683,0,0,2,0,0.47058824,0,0,1,0,97,4,3,4,4,4504,20,4335,1114,1260,458.93793,9,124,126,12.93019,0,0,6,0,0.47058824,0,0,0,0,10,2,1,1,35,6912,94,6563,440,440,530.938,11,178,114,1.8329084,0,0,3,0,0.1764706,1,0,0,0,23,5,4,6,2,3292,4,3391,1100,1100,672.9382,7,122,122,12.330513,0,0,2,0,0.64705884,0,0,3,0,59,3,6,4,9,5257,50,5158,505,1140,470,10,100,158,0,0,0,3,1,0,0,0,2,0,100,0,4,11,0,2769,2,3348,1060,1060,434,7,184,174,9,0,0,5,0,0,0,0,1,0,96,7,4,4,10,6007,49,5959,0,1810,470,11,160,72,35,0,0,1,0,0,0,0,0,0,32,4,2,4,1,4032,18,4401,431,880,386,9,104,122,0,0,0,3,0,0,0,0,0,0,120,3,1,2,0,3141,8,3034,412,820,648,7,124,126,0,0,0,7,0,0,0,0,0,0,0
381f1d3f2d8b218e16551ffa27c67d7e,814,23,0,6,0,21,2,5,3,0,8652,39,11701,1380,1380,830.9383,16,100,102,14.246725,0,0,1,0,0.3846154,0,0,0,0,106,0,4,2,4,10406,67,11775,1026,1240,662.9381,16,110,120,16.169493,0,0,7,0,0.15384616,0,0,0,0,86,2,6,2,3,5870,8,8816,1000,1000,984.9384,13,134,96,23.877897,0,0,5,0,0.30769232,0,0,2,0,33,3,2,1,2,8102,36,10492,1340,1340,1188.9386,15,74,74,21.827803,0,0,4,1,0.30769232,0,0,0,0,120,6,4,5,1,12782,41,15744,1613,1670,924.93835,19,176,92,3.294331,0,0,4,0,0.84615386,0,0,0,0,105,6,4,3,1,9812,17,12328,449,1515,1399,16,140,138,2,0,0,1,0,0,0,0,2,2,20,4,1,7,3,7718,5,11075,1360,1360,732,15,130,126,16,0,0,2,0,0,0,0,4,2,48,6,1,7,4,11562,49,16595,1656,1955,1017,19,144,102,15,0,0,1,0,0,0,0,0,0,74,4,2,6,2,10636,46,16920,1470,1835,1761,20,122,122,23,0,0,1,0,0,0,0,1,0,97,1,5,2,1,9434,50,13849,943,1660,1104,17,124,124,10,0,0,5,0,0,0,0,0,0,0
71b276d15a60771280d20993dcb5f94b,155,22,7,1,0,35,0,1,0,1,508,4,636,640,640,350.93784,3,78,156,0.0,0,0,1,0,0.0,0,0,1,0,67,0,0,0,9,749,10,684,720,720,326.9378,3,174,94,0.0,0,0,0,0,0.0,0,0,0,0,37,0,1,0,0,383,0,112,680,680,386.93787,1,168,100,0.0,0,0,1,0,0.0,0,0,0,0,34,0,0,0,3,704,9,901,680,680,566.93805,3,120,126,0.0,0,0,1,0,0.0,0,0,1,0,33,0,0,0,1,539,7,626,574,660,386.93787,3,164,96,0.0,0,0,1,0,0.0,0,0,0,0,26,1,0,0,1,662,0,578,418,600,374,2,98,150,4,0,0,2,0,0,0,0,1,0,95,0,0,1,5,768,9,606,578,700,254,3,78,160,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,459,4,166,434,560,278,1,154,132,0,3,1,1,0,0,0,0,0,0,51,1,0,0,1,757,1,277,715,780,290,2,176,104,2,0,0,1,1,0,0,0,0,0,11,0,0,0,2,583,6,1096,267,700,410,4,128,128,0,0,0,0,0,0,0,0,0,0,1
46d627cb2f481e7dadb7e26dd3907886,494,22,7,1,0,14,1,3,4,0,1744,0,1128,920,920,302.93777,4,94,140,1.2663574,0,0,5,0,0.625,0,0,3,0,35,1,0,3,21,3103,42,2947,786,800,482.93796,7,176,82,0.0,0,0,0,0,0.5,0,0,0,0,74,2,0,2,17,2431,29,2913,740,740,506.938,6,136,96,5.1985297,0,0,0,0,0.5,0,0,0,0,60,1,0,1,2,2031,17,2421,1000,1000,350.93784,6,80,154,1.0998775,0,0,2,0,0.25,0,0,0,0,119,2,2,2,2,1432,0,1324,680,680,434.93793,4,72,78,5.7652903,0,0,1,1,0.5,0,0,0,1,68,0,0,1,6,1464,5,1636,700,700,482,4,126,126,1,0,0,4,0,0,0,0,1,1,101,2,3,0,12,1997,18,2578,940,940,866,6,126,128,0,0,0,1,0,0,0,0,1,0,8,0,0,0,15,3418,57,2950,766,960,398,7,106,162,0,0,0,2,0,0,0,0,0,0,38,2,3,0,1,2451,21,2141,900,900,374,5,168,94,0,0,0,4,0,0,0,0,0,0,16,0,2,3,1,1323,0,1048,553,780,326,3,156,102,13,3,1,5,0,0,0,0,1,0,1
c36199dc66a1ec6428c3f3d786feb831,1159,23,0,16,2,35,12,2,7,16,23580,92,27537,1880,1880,1310.9387,25,132,96,0.100013085,0,0,4,0,0.6333333,0,0,0,0,84,3,6,19,0,15689,18,22750,0,2820,1176.9386,23,152,124,31.32606,0,0,7,0,0.73333335,0,0,4,0,42,2,3,3,0,20862,117,20902,2875,2875,1101.9386,22,92,80,16.131716,0,0,6,1,0.16666667,2,0,0,0,23,9,2,9,2,21576,77,26920,0,2900,794.93823,25,156,132,26.160427,0,0,3,0,0.6,1,0,0,1,72,4,5,7,2,18816,74,22725,2375,2375,1149.9386,23,128,94,31.159046,1,1,9,0,0.36666667,0,1,0,1,3,4,6,7,17,13788,47,24057,1336,1980,1448,23,156,154,51,0,0,1,0,0,0,0,0,0,119,6,4,5,12,18780,68,27829,1790,1790,1908,25,180,174,59,0,0,5,0,0,0,0,2,0,95,6,8,5,2,16664,74,24142,1988,2510,518,23,158,98,4,0,0,4,0,0,0,0,0,0,91,0,7,11,0,7239,17,20377,1513,1640,878,22,158,154,0,3,1,4,0,0,0,0,1,0,86,1,5,12,0,8660,21,20669,1660,1660,1332,22,158,152,38,0,0,2,0,0,0,0,5,4,1
35b703b019bc3e7a0b4aaed77478d70e,1781,22,7,6,8,67,5,4,13,23,13427,162,17835,0,2410,938.9384,20,136,90,0.0,0,0,5,0,0.54545456,1,0,0,0,64,6,8,15,2,8471,55,9484,1027,1360,1292.9387,14,106,110,36.631737,3,1,3,0,0.6363636,0,0,4,5,88,6,2,10,2,9440,34,14121,1061,1665,1400.9388,18,120,114,72.75674,0,0,6,0,0.4848485,1,0,1,0,14,8,7,9,0,7741,21,10172,2214,2320,792.93823,15,110,106,37.268143,3,1,5,1,0.5151515,0,0,6,3,97,7,8,7,14,11741,121,14974,1711,2260,912.93835,18,110,114,42.18962,0,0,4,0,0.42424244,0,0,1,0,119,2,7,11,3,6800,21,9035,1100,1100,1080,14,106,128,86,31,5,8,0,0,0,0,7,12,107,2,4,9,4,8460,47,9335,1413,1600,926,14,92,170,28,8,2,22,0,0,0,0,2,0,8,6,4,10,36,14644,238,19990,2119,2140,662,21,160,134,2,0,0,3,0,0,0,0,0,0,99,10,9,9,0,11830,99,14268,1630,1630,806,18,120,152,0,9,3,3,0,0,0,0,1,0,23,9,9,9,5,12639,117,17050,0,2720,806,20,120,114,54,0,0,12,0,0,0,0,1,0,0
a2826ca7bbefaae068ab4154d9965a76,1316,22,7,7,0,33,4,2,4,27,10036,94,11239,1600,1600,902.93835,15,104,158,13.296767,2,2,2,0,0.3478261,2,0,2,1,114,4,1,3,18,12446,188,12057,1700,1700,698.9382,16,114,158,6.465172,1,1,5,1,0.3043478,2,0,0,0,42,2,2,2,0,10025,163,7852,889,1500,518.938,13,94,140,9.231075,0,0,5,0,0.17391305,0,0,0,0,14,6,7,9,2,8366,46,9080,0,2390,518.938,14,120,156,25.060581,0,0,13,0,0.65217394,0,0,7,5,11,7,1,5,23,11644,171,14206,643,1380,878.93835,18,112,98,12.663574,3,1,5,0,0.5217391,0,0,1,0,5,1,3,4,1,4994,51,7755,1040,1040,948,13,132,150,40,6,2,4,0,0,0,0,5,1,76,0,8,5,19,6798,111,8473,1610,1610,1588,13,110,172,27,0,0,1,0,0,1,0,0,0,32,4,3,4,2,5647,30,7776,980,980,542,13,124,160,0,0,0,4,0,1,0,0,3,3,8,1,4,1,17,6932,118,8636,1320,1320,554,13,126,160,0,4,1,1,0,0,0,0,0,0,102,2,5,2,8,7340,92,8233,1520,1520,638,13,132,148,0,0,0,9,0,0,0,0,1,0,1
83901795ba89afccf47558f7ebb903ec,3,22,7,0,0,96,0,0,0,0,85,0,0,660,660,254.93774,1,80,154,0.0,0,0,0,0,0.0,0,0,0,0,63,0,0,0,0,85,0,0,560,560,290.93777,1,154,96,0.0,0,0,1,0,0.0,0,0,0,0,114,0,0,0,0,85,0,0,560,560,314.9378,1,92,140,0.0,0,0,1,0,0.0,0,0,0,0,74,0,0,0,0,85,0,0,580,580,350.93784,1,96,98,0.0,0,0,0,0,0.0,0,0,0,0,79,0,0,0,0,85,0,0,660,660,446.93793,1,152,98,0.0,0,0,0,0,0.0,0,0,0,0,34,0,0,0,0,85,0,0,660,660,434,1,108,162,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,85,0,0,600,600,254,1,100,164,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,85,0,0,660,660,278,1,102,156,0,0,0,1,0,0,0,0,1,0,23,0,0,0,0,85,0,0,680,680,290,1,148,142,0,0,0,0,0,0,0,0,1,0,58,0,0,0,0,85,0,0,560,560,350,1,166,114,0,0,0,1,0,0,0,0,0,0,0
76830dc2a36362d945c09a282af050ec,1894,22,7,12,50,47,6,8,5,24,12439,134,17216,1039,2175,993.9385,20,104,106,0.0,2,1,3,0,0.3548387,0,0,3,0,101,5,4,12,2,7746,18,12196,0,1420,1392.9388,16,98,78,8.180738,0,0,10,0,0.5483871,0,0,7,2,41,5,9,5,10,12968,197,15827,0,1400,530.938,19,100,80,15.73932,0,0,4,1,0.32258064,0,0,0,0,55,6,7,5,0,12239,131,15638,1820,1820,1260.9387,19,132,84,13.755136,0,0,5,0,0.3548387,0,0,2,4,14,8,6,14,2,9270,11,13931,2604,2660,434.93793,17,124,90,42.820797,0,0,3,0,0.7096774,0,0,1,4,86,2,6,17,4,8152,28,14642,1179,1420,1272,18,138,98,52,0,0,6,0,0,0,0,11,9,76,10,6,7,12,15626,140,18682,0,2170,2186,21,100,80,91,2,1,6,0,0,1,0,0,0,12,4,6,8,32,15388,177,18362,2130,2130,1082,20,182,176,0,0,0,3,0,0,1,0,0,0,25,3,8,17,0,11584,86,14010,1497,1650,2046,17,132,94,67,0,0,7,0,0,1,0,0,0,2,14,5,8,5,18772,188,24030,0,2120,974,23,96,80,0,3,1,13,0,0,1,0,2,0,0
f798ebc80cb9613953ffbc0d4ad05f23,166,22,7,1,0,2,0,0,1,1,689,7,630,332,800,326.9378,3,80,170,0.0,0,0,1,0,1.0,0,0,0,0,5,1,0,0,0,747,0,402,560,560,290.93777,2,86,164,3.9990048,0,0,2,1,1.0,0,0,2,1,53,0,0,0,0,557,8,283,620,620,398.93787,2,148,132,0.0,0,0,2,0,0.0,0,0,0,0,74,0,0,0,1,710,10,955,448,700,470.93796,3,172,84,0.0,0,0,0,0,0.0,0,0,0,0,11,0,0,0,3,720,10,1015,324,640,374.93787,3,118,118,0.0,0,0,0,0,0.0,0,0,0,0,86,0,0,0,1,371,0,511,614,640,446,2,84,172,2,0,0,0,0,0,0,0,1,0,8,0,0,0,3,763,9,477,447,640,254,2,174,88,0,0,0,0,0,0,0,0,0,0,23,0,0,0,5,941,13,1129,556,860,338,4,122,124,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,371,0,446,760,760,254,2,168,86,0,0,0,2,0,0,0,0,0,0,10,0,1,0,4,680,7,523,440,440,314,2,180,178,0,0,0,1,0,0,0,0,0,0,0
f485d17397bb51092643e38cf75a5637,3136,22,0,24,6,1,12,4,10,11,36686,469,27667,2461,2485,1149.9386,25,176,112,58.718792,0,0,8,0,0.6666667,2,1,0,0,25,11,12,17,8,23675,198,26913,0,1895,2441.94,25,132,128,112.39494,0,0,15,0,0.8484849,2,0,1,0,5,4,8,19,6,20347,101,26118,1949,2185,1521.939,24,140,142,84.81743,0,0,18,0,0.6969697,2,0,19,16,29,4,8,17,7,20236,189,25384,2315,2315,1519.939,24,128,144,38.973396,0,0,10,0,0.6363636,0,0,0,0,55,2,6,15,2,21182,198,25481,2040,2040,2014.9395,24,174,98,7.2479606,0,0,15,0,0.5151515,1,0,0,0,49,11,6,16,18,26096,294,26911,3306,3860,914,25,150,174,50,3,1,6,0,0,3,0,0,0,14,3,8,18,2,15985,109,22289,3295,3295,1527,23,182,178,30,0,0,17,0,0,1,0,0,0,8,8,6,13,13,26441,372,26916,2930,2930,782,25,152,170,16,0,0,4,0,0,0,0,0,0,19,9,5,6,4,24447,298,27075,0,2780,854,25,158,86,64,0,0,9,1,0,2,0,0,0,120,7,8,10,8,23416,268,26915,2170,2170,806,25,162,160,23,0,0,17,0,0,0,0,5,1,1
d606c205bc604effb2604717655994f8,1049,22,7,4,3,44,1,0,0,11,8337,139,8641,1200,1200,506.938,13,96,132,0.0,1,1,2,0,0.25,0,0,0,0,11,2,4,1,23,7330,117,7604,1100,1100,614.9381,12,134,92,0.0,0,0,0,0,0.75,0,0,1,0,119,0,2,0,2,3617,24,4569,780,920,650.9381,9,112,116,18.095577,0,0,6,0,0.0,1,0,6,6,51,1,8,2,15,3548,17,4375,1260,1260,422.9379,9,116,108,17.763636,0,0,1,0,0.75,0,0,1,0,73,0,1,0,4,6158,44,3304,1236,1460,614.9381,7,156,90,0.0,5,2,10,0,0.0,0,0,0,1,86,2,2,11,3,4688,31,4053,622,900,888,8,104,158,22,3,1,10,1,0,0,0,5,1,27,2,0,11,4,5000,37,5160,625,1020,924,10,136,134,30,3,1,6,0,0,0,0,2,1,10,6,1,2,24,9359,137,9785,812,840,698,14,162,94,0,0,0,3,0,0,1,0,0,0,99,1,0,3,10,6084,84,5705,1503,1510,566,10,120,124,0,0,0,3,0,0,0,0,1,0,35,4,1,1,5,6909,105,7040,1000,1000,662,12,120,158,0,1,1,3,0,0,0,0,0,0,1
