ID,item_cnt_month
138351,1.1535187
138352,0.4511989
138353,0.1280514
138354,0.94113255
138355,0.2688126
138356,9.770814
138357,1.6964197
138358,1.2945118
138359,0.13970363
138360,1.3433743
138361,0.4103658
138362,0.03338915
138363,1.5141852
138364,0.084775865
138365,0.8996994
138366,0.21531987
138367,0.6319065
138368,2.250309
138369,3.3899925
138370,0.2858238
138371,0.28364688
138372,0.0830535
138373,1.3546543
138374,0.5044524
138375,0.8981072
138376,1.2596335
138377,0.27847648
138378,0.79915327
138379,0.50063777
138380,0.021829873
138381,0.118457526
138382,0.1908147
138383,0.46312428
138384,2.4696655
138385,3.0076537
138386,0.5363696
138387,1.3670131
138388,0.70035017
138389,0.2558235
138390,0.12999809
138391,0.20863152
138392,0.24197686
138393,0.98951304
138394,0.3758489
138395,0.32785222
138396,0.2467553
138397,0.3221261
138398,0.24736285
138399,1.1155943
138400,1.3157085
138401,0.2467553
138402,1.1687121
138403,1.1026106
138404,0.09043208
138405,0.5777273
138406,0.11453381
138407,0.45304692
138408,0.24021518
138409,1.7808396
138410,2.3016458
138411,1.8472466
138412,0.74070823
138413,0.5696541
138414,0.17103624
138415,0.20442846
138416,0.5228718
138417,0.29471588
138418,0.035921335
138419,1.0127826
138420,0.34834287
138421,1.7829738
138422,0.7296589
138423,4.0854845
138424,0.14336422
138425,1.2401755
138426,0.89768213
138427,1.3184685
138428,0.2467553
138429,1.1820061
138430,0.11608708
138431,0.16458079
138432,1.9889152
138433,0.74682754
138434,1.8365978
138435,0.195463
138436,1.3745332
138437,0.64806527
138438,0.21619254
138439,0.20098573
138440,0.22993493
138441,0.19874918
138442,0.41689703
138443,1.2630472
138444,0.58079207
138445,0.77320385
138446,0.6340291
138447,0.58079207
138448,2.1215425
138449,0.6764274
138450,0.3118242
138451,0.10483047
138452,1.6214908
138453,1.1253645
138454,3.2238114
138455,4.254849
138456,0.112618566
138457,0.32969278
138458,0.0917182
138459,0.6102688
138460,0.85968375
138461,0.89997655
138462,0.45724607
138463,5.557075
138464,0.35763
138465,1.3466673
138466,0.14030454
138467,0.9058379
138468,4.2319527
138469,2.9461925
138470,2.7686777
138471,0.049629807
138472,1.0455403
138473,0.6030928
138474,0.22937346
138475,0.21930575
138476,0.66363263
138477,0.666988
138478,0.06328374
138479,0.112446904
138480,0.2467553
138481,0.74139106
138482,0.7750909
138483,1.0451193
138484,0.2467553
138485,1.4828277
138486,1.4711107
138487,0.78047645
138488,0.58079207
138489,0.73873377
138490,0.2467553
138491,0.2467553
138492,0.2467553
138493,2.1989503
138494,0.2467553
138495,0.47236213
138496,1.32938
138497,2.222834
138498,0.2467553
138499,1.8748001
138500,0.08123869
138501,0.1711457
138502,1.0127826
138503,0.77919483
138504,0.13218355
138505,0.18000466
138506,0.87657166
138507,0.70953107
138508,0.60119665
138509,0.12473816
138510,1.548743
138511,0.6464756
138512,1.0285249
138513,0.30700248
138514,0.18185931
138515,0.36343303
138516,1.1875554
138517,0.027622283
138518,0.77919483
138519,0.27848285
138520,0.4482981
138521,0.22347987
138522,0.5253629
138523,1.0205613
138524,0.24263474
138525,0.28828222
138526,0.2754138
138527,0.6367016
138528,0.231251
138529,0.32982785
138530,0.64443284
138531,0.07769787
138532,0.110744745
138533,0.45662147
138534,1.5523381
138535,0.27606857
138536,0.8800038
138537,1.417718
138538,1.1721025
138539,0.19868925
138540,0.1382952
138541,0.35851714
138542,0.20213673
138543,0.28916264
138544,0.7187573
138545,0.18946552
138546,0.17800984
138547,0.18447065
138548,0.32652462
138549,0.29585856
138550,0.1878193
138551,0.28916264
138552,0.6120979
138553,0.28916264
138554,0.17776221
138555,0.30201685
138556,0.77378416
138557,0.6746044
138558,0.61009467
138559,0.718991
138560,0.35193568
138561,0.9938346
138562,1.6085453
138563,1.0418181
138564,0.87323844
138565,1.124218
138566,0.70217276
138567,0.29014477
138568,0.61721134
138569,0.0938296
138570,0.2914603
138571,0.15257075
138572,0.47801414
138573,0.6454391
138574,0.7242172
138575,1.5735711
138576,0.8131622
138577,0.5630219
138578,1.5374458
138579,2.102128
138580,0.30461955
138581,2.094799
138582,0.9238725
138583,2.539225
138584,1.4487777
138585,1.5224185
138586,0.55142564
138587,0.28496867
138588,0.97294027
138589,0.27975535
138590,0.49762923
138591,1.0602177
138592,0.9985034
138593,0.42576182
138594,0.4705128
138595,0.05392596
138596,0.15967795
138597,0.7231171
138598,0.24004677
138599,1.1646905
138600,0.13508385
138601,2.376636
138602,0.13678735
138603,0.8010068
138604,0.40965986
138605,1.4360441
138606,0.521175
138607,0.95299697
138608,0.53563094
138609,0.5883431
138610,0.3235191
138611,0.1359635
138612,2.2655203
138613,2.359387
138614,0.07900059
138615,0.69115734
138616,1.4111841
138617,0.06998974
138618,2.20861
138619,0.5734461
138620,0.075472414
138621,1.4708304
138622,0.21746504
138623,0.1729759
138624,0.36402002
138625,0.21375462
138626,0.17591628
138627,0.18589991
138628,0.6060037
138629,0.7163782
138630,0.1231688
138631,0.22906229
138632,0.54902005
138633,0.40426093
138634,0.24205694
138635,0.4874909
138636,0.34178412
138637,0.63280874
138638,0.34088415
138639,0.25254557
138640,0.30150327
138641,1.0244902
138642,0.37429044
138643,0.8382195
138644,0.3748639
138645,0.067413956
138646,0.11037576
138647,0.93940854
138648,0.65293247
138649,0.36803144
138650,2.4544253
138651,0.089806885
138652,0.07832983
138653,0.1959078
138654,0.62039226
138655,0.18609178
138656,1.9949629
138657,0.24188453
138658,1.6927812
138659,3.883173
138660,1.342208
138661,0.192036
138662,2.2094789
138663,0.077117294
138664,0.64423645
138665,0.4675694
138666,0.27677158
138667,0.30402666
138668,0.27703714
138669,0.35685462
138670,0.65839165
138671,0.19992709
138672,0.090450376
138673,0.16671577
138674,0.23330355
138675,0.114922464
138676,0.27382457
138677,1.7085339
138678,0.99049705
138679,2.906665
138680,0.727177
138681,0.23235324
138682,1.0167328
138683,0.10551217
138684,0.065515876
138685,0.93125725
138686,1.7575953
138687,0.42893815
138688,0.2192845
138689,0.3409949
138690,1.8013358
138691,2.403935
138692,0.11668828
138693,2.655485
138694,0.36905098
138695,0.46498555
138696,0.117758274
138697,1.9853419
138698,0.18384945
138699,0.14725327
138700,1.1440454
138701,0.6294809
138702,0.9037349
138703,0.5387381
138704,0.1890679
138705,0.34753257
138706,0.12992355
138707,0.26952052
138708,1.5730722
138709,0.12324372
138710,0.21531987
138711,0.19431913
138712,0.47938678
138713,2.8481898
138714,1.7552891
138715,0.4675694
138716,0.12726578
138717,0.09235993
138718,0.53744924
138719,0.7011479
138720,0.27343857
138721,0.7024424
138722,0.05725649
138723,0.10285446
138724,1.0657616
138725,0.13359386
138726,0.44329184
138727,0.5675148
138728,0.3918556
138729,0.17291611
138730,0.36377525
138731,1.3281826
138732,2.4504514
138733,0.46312428
138734,1.069346
138735,0.12945491
138736,0.12314704
138737,1.5474834
138738,0.5976868
138739,0.22131634
138740,1.0052073
138741,0.44748634
138742,0.6444373
138743,0.19655049
138744,0.7005745
138745,0.0840863
138746,0.40260583
138747,0.37152216
138748,0.22915125
138749,0.5869793
138750,0.58079207
138751,0.7981367
138752,1.473377
138753,0.22722813
138754,2.1640725
138755,1.2024916
138756,1.1334195
138757,0.7002058
138758,0.2100167
138759,6.473988
138760,0.536376
138761,0.74682754
138762,0.12348199
138763,0.37480253
138764,0.75356805
138765,0.37966776
138766,1.7107291
138767,0.6949735
138768,0.31697565
138769,1.2618408
138770,0.56587625
138771,0.1440779
138772,0.13447529
138773,0.46233657
138774,0.48598605
138775,0.5102227
138776,0.43341333
138777,3.5041327
138778,0.57585996
138779,2.998963
138780,0.1467889
138781,0.46326613
138782,0.1134125
138783,0.54622173
138784,0.18316188
138785,0.6555368
138786,0.1911608
138787,0.8164995
138788,1.0601766
138789,2.3955426
138790,3.2695196
138791,1.0186827
138792,1.6150947
138793,0.260729
138794,0.17421374
138795,0.16527295
138796,0.79163086
138797,0.83067036
138798,0.63404787
138799,0.9163347
138800,0.26535046
138801,0.45872432
138802,0.4639285
138803,2.4062765
138804,2.9620886
138805,0.28228876
138806,0.3422709
138807,0.8116661
138808,0.09296709
138809,1.0013885
138810,0.19573075
138811,0.08097425
138812,0.46961653
138813,0.16746435
138814,0.22027856
138815,0.06589246
138816,0.17524928
138817,0.20490825
138818,0.17795786
138819,0.42032558
138820,0.8909605
138821,0.38470024
138822,0.5924169
138823,0.40894508
138824,0.17467976
138825,0.36836505
138826,0.355879
138827,0.19907811
138828,0.09423041
138829,0.13002506
138830,0.07838121
138831,0.5777273
138832,0.3094502
138833,0.05641356
138834,0.21786577
138835,0.2885717
138836,0.31920356
138837,1.1591532
138838,1.0762911
138839,0.19801691
138840,0.38731414
138841,0.09479976
138842,0.04768914
138843,0.054049134
138844,0.79761314
138845,1.070652
138846,1.2074988
138847,0.74682754
138848,0.18711829
138849,0.24348688
138850,0.09453127
138851,0.71317166
138852,0.044891298
138853,1.4156978
138854,2.2284327
138855,0.07985619
138856,0.27763128
138857,1.3235779
138858,4.6627173
138859,0.72611755
138860,0.10459748
138861,0.7892005
138862,0.34033942
138863,0.2634663
138864,0.13031697
138865,0.04839796
138866,0.087069124
138867,0.7778884
138868,0.39221942
138869,0.4685331
138870,0.9732703
138871,1.0450149
138872,0.19074202
138873,0.13617253
138874,0.054986656
138875,0.054986656
138876,0.054986656
138877,0.04590732
138878,0.2052078
138879,0.22753853
138880,0.5287773
138881,0.66742235
138882,0.57207024
138883,0.9917985
138884,1.0267632
138885,0.2775712
138886,0.25715494
138887,0.74682754
138888,0.28282523
138889,5.139207
138890,0.17835176
138891,0.026841998
138892,0.6145202
138893,0.8794039
138894,0.045848846
138895,0.8724418
138896,0.44627228
138897,0.32905293
138898,0.1272932
138899,1.9144592
138900,1.0615344
138901,0.2207058
138902,0.059096783
138903,0.21612021
138904,0.5777273
138905,3.0032086
138906,6.4916596
138907,0.25148886
138908,1.2044346
138909,0.05646062
138910,0.23599383
138911,0.20591637
138912,2.1576996
138913,3.4232647
138914,0.25831443
138915,0.14875326
138916,0.43268633
138917,1.0378175
138918,2.3678727
138919,0.48935753
138920,0.3934667
138921,0.16732168
138922,0.27703714
138923,0.42499354
138924,0.34345752
138925,0.044891298
138926,0.15228018
138927,0.2467553
138928,2.078453
138929,1.2297084
138930,0.33195496
138931,3.8436918
138932,1.2608628
138933,0.33327496
138934,0.5522948
138935,2.0990863
138936,1.9142207
138937,0.33797434
138938,0.2467553
138939,0.74139106
138940,0.37333196
138941,0.735381
138942,0.39746967
138943,0.5460747
138944,0.24782375
138945,0.30790073
138946,2.7332144
138947,1.2498611
138948,0.2331647
138949,0.83219075
138950,0.36446086
138951,0.15451103
138952,0.10992235
138953,0.28309658
138954,0.11725196
138955,0.30476856
138956,0.82145995
138957,0.18940356
138958,0.021829873
138959,0.6475422
138960,0.44008666
138961,0.4979236
138962,0.47768432
138963,0.1286642
138964,0.77876765
138965,0.45082566
138966,0.456127
138967,2.7744012
138968,0.3977054
138969,0.5972626
138970,1.0260324
138971,0.2738362
138972,0.15613982
138973,0.88459873
138974,0.1959078
138975,0.46798754
138976,1.2273083
138977,0.74682754
138978,0.9520652
138979,0.54170406
138980,0.24723089
138981,0.22387007
138982,0.49540436
138983,0.12154624
138984,0.26037234
138985,1.8685079
138986,0.3259368
138987,0.58916706
138988,0.09327179
138989,0.31146955
138990,0.1969592
138991,1.466197
138992,0.4418034
138993,0.38845208
138994,1.4094281
138995,0.78881836
138996,0.3369807
138997,0.41380224
138998,0.6915105
138999,0.99549997
139000,0.7247525
139001,1.1125767
139002,2.3102598
139003,1.9590418
139004,4.7158546
139005,0.7700174
139006,0.18040529
139007,0.18174839
139008,0.12389052
139009,0.31541198
139010,0.11453381
139011,0.2674651
139012,0.30846596
139013,0.59921014
139014,0.5361415
139015,0.112423986
139016,0.49286324
139017,0.27204818
139018,0.573539
139019,0.39784217
139020,0.47688162
139021,0.32275108
139022,0.77919483
139023,0.461404
139024,0.20344776
139025,0.9806199
139026,0.4599713
139027,0.29263854
139028,1.7128553
139029,0.4863854
139030,0.019081533
139031,1.45085
139032,0.2971128
139033,1.5361719
139034,0.9710386
139035,0.05257377
139036,0.723837
139037,0.29422092
139038,1.0333688
139039,0.27042633
139040,0.027622283
139041,0.027622283
139042,0.33453757
139043,0.12916028
139044,0.02675441
139045,0.18831187
139046,0.027622283
139047,0.13031697
139048,0.42354214
139049,1.2217276
139050,0.14020821
139051,0.15320513
139052,0.13419887
139053,0.99614173
139054,0.45541152
139055,2.9854252
139056,1.6240271
139057,0.14420754
139058,0.16685975
139059,0.5328041
139060,1.6364999
139061,0.77794504
139062,0.65410614
139063,0.35758474
139064,0.4060501
139065,0.58391523
139066,0.31062037
139067,0.39298338
139068,0.39136523
139069,1.2978114
139070,0.61009467
139071,0.05167225
139072,0.61194897
139073,0.582273
139074,0.35820693
139075,0.46691546
139076,0.38034868
139077,0.19649339
139078,0.48560217
139079,1.0057812
139080,1.3421028
139081,0.15395808
139082,0.3587013
139083,0.47115684
139084,0.87059677
139085,0.660709
139086,0.6199708
139087,0.31013376
139088,3.870001
139089,0.47703156
139090,1.1085106
139091,0.045848846
139092,0.70200104
139093,0.35503876
139094,0.16732168
139095,0.30790073
139096,0.48272273
139097,0.6867961
139098,0.8418379
139099,0.30455703
139100,0.50624907
139101,0.5359754
139102,0.51733446
139103,1.3302636
139104,0.5777273
139105,0.15017673
139106,0.22277164
139107,0.20081216
139108,0.21924472
139109,0.2634663
139110,0.4105598
139111,0.10932079
139112,0.3635537
139113,0.30758044
139114,0.17500603
139115,0.056218505
139116,0.17803302
139117,0.63125306
139118,0.118136376
139119,0.2834782
139120,0.325522
139121,0.69228405
139122,0.60373485
139123,0.544749
139124,0.13031697
139125,0.12717196
139126,1.271905
139127,0.4109915
139128,0.121147186
139129,0.41947457
139130,0.28787178
139131,0.24856862
139132,0.46948543
139133,0.18490997
139134,0.5041959
139135,0.15676442
139136,0.12163827
139137,0.27470395
139138,0.2963172
139139,0.16624671
139140,0.28631195
139141,0.2889819
139142,0.541836
139143,0.20135683
139144,0.2467553
139145,0.39864457
139146,0.2467553
139147,0.5525651
139148,0.29884028
139149,0.4137532
139150,0.9167717
139151,1.2887971
139152,0.75232565
139153,0.36520922
139154,0.5406327
139155,0.13256595
139156,0.2945302
139157,0.078101665
139158,0.40257895
139159,0.975741
139160,0.41331998
139161,0.39960817
139162,0.26592433
139163,0.43245244
139164,0.19689122
139165,0.1757567
139166,0.825091
139167,0.76747346
139168,0.5403147
139169,0.24835053
139170,0.2749719
139171,0.40714625
139172,0.15955833
139173,0.12026441
139174,0.13448352
139175,1.5695579
139176,0.21558961
139177,0.39827728
139178,0.19551599
139179,0.40404972
139180,0.17359737
139181,0.2350989
139182,0.6459522
139183,0.13239229
139184,0.088054776
139185,0.25033414
139186,0.22971582
139187,0.14136276
139188,0.26403278
139189,0.704195
139190,1.0933692
139191,0.2440368
139192,0.42280918
139193,0.101174325
139194,0.3304122
139195,0.20029992
139196,0.08384594
139197,2.4869742
139198,0.34069055
139199,0.3031584
139200,0.17542827
139201,0.07519892
139202,0.30396608
139203,0.38930577
139204,0.2699002
139205,0.15676442
139206,0.1547058
139207,0.07762468
139208,0.29080012
139209,0.46309236
139210,0.14398637
139211,0.2634663
139212,0.044891298
139213,0.057727665
139214,0.37827572
139215,0.23360947
139216,0.27137625
139217,0.21651682
139218,0.16607615
139219,0.6003557
139220,0.1623398
139221,0.37827572
139222,0.85964555
139223,0.61024517
139224,0.29893154
139225,0.61009467
139226,0.22540781
139227,0.7820159
139228,0.06803158
139229,0.71258336
139230,0.26659408
139231,3.0304513
139232,0.21143463
139233,0.2113764
139234,0.21939525
139235,0.09977409
139236,0.59110004
139237,0.2220268
139238,1.7447367
139239,0.1908493
139240,0.2640711
139241,0.2640711
139242,0.54984516
139243,0.1726304
139244,0.07838121
139245,0.049629807
139246,3.5041327
139247,0.09470531
139248,0.1649409
139249,0.115323395
139250,0.45083046
139251,1.5391747
139252,0.7955963
139253,0.054986656
139254,0.1959078
139255,0.49959904
139256,0.19549993
139257,0.6323892
139258,0.14940411
139259,0.3150842
139260,0.09416458
139261,0.18444759
139262,0.18257526
139263,0.29477745
139264,0.7355914
139265,0.30669075
139266,0.24176192
139267,0.3904407
139268,0.59233713
139269,0.061262906
139270,0.4725072
139271,0.5051189
139272,0.025044054
139273,0.63404787
139274,0.5916882
139275,0.280407
139276,0.54984516
139277,0.038280636
139278,0.14613745
139279,0.0580146
139280,0.49230015
139281,0.23649609
139282,0.7774298
139283,0.26093063
139284,0.54710436
139285,0.48861292
139286,0.2649556
139287,0.51452124
139288,0.0612306
139289,0.059096783
139290,0.074527085
139291,0.06271395
139292,0.2719288
139293,0.11015588
139294,0.21491736
139295,0.16716221
139296,0.059458286
139297,0.23578784
139298,0.04839796
139299,0.11166641
139300,0.15630618
139301,0.25089872
139302,0.22544003
139303,0.8392326
139304,2.1336687
